load_id,predicted_rate
TE-009672,2035.1406981845762
TE-009673,710.8595019403929
TE-009674,1883.8051547758325
TE-009675,2206.3184996939076
TE-009676,2882.235295409271
TE-009677,1205.9311737735668
TE-009678,2628.496622753541
TE-009679,893.3007085678862
TE-009680,789.0067652377982
TE-009681,2541.6466969715775
TE-009682,5534.778106137053
TE-009683,4580.394812411974
TE-009684,2830.987287784723
TE-009685,1904.0030692606367
TE-009686,3113.174585493814
TE-009687,1213.8754499072613
TE-009688,1756.3533645168218
TE-009689,3015.7130750092
TE-009690,708.8253600281801
TE-009691,1241.1045648140764
TE-009692,1056.071607254658
TE-009693,3780.5038704461876
TE-009694,3622.716342301378
TE-009695,2152.7090305922975
TE-009696,2310.5989694032883
TE-009697,2177.4769578337146
TE-009698,2453.158984827682
TE-009699,694.2601735188687
TE-009700,4005.6116630558545
TE-009701,2013.7324404782316
TE-009702,4169.856653707227
TE-009703,1278.2975809485988
TE-009704,4170.039994787899
TE-009705,481.2492339554501
TE-009706,645.9397203223859
TE-009707,2188.8441970675053
TE-009708,2791.508262072813
TE-009709,2869.522636874636
TE-009710,1564.9245371550146
TE-009711,544.0396433615194
TE-009712,2117.0432284199665
TE-009713,2152.243880651402
TE-009714,1514.0235113451035
TE-009715,4308.5377486279995
TE-009716,1434.2352877237902
TE-009717,2408.175357950438
TE-009718,5805.3836380598295
TE-009719,1052.612392066817
TE-009720,2578.3589857219235
TE-009721,3933.0240309474493
TE-009722,1105.8285529044563
TE-009723,3901.6116420574
TE-009724,2442.1157208504355
TE-009725,4259.809644379401
TE-009726,1369.214421172962
TE-009727,1189.6960597467705
TE-009728,779.5041529185341
TE-009729,2449.9697469908665
TE-009730,3351.753540057255
TE-009731,4173.079897906945
TE-009732,2921.530192435138
TE-009733,2496.625852317171
TE-009734,1733.232188004874
TE-009735,3405.1802440378297
TE-009736,4832.249733573261
TE-009737,2651.3823392108397
TE-009738,3955.9098840089146
TE-009739,1100.8534741410544
TE-009740,5610.905773330713
TE-009741,2106.895131129504
TE-009742,1569.4643839809262
TE-009743,1025.9308951035591
TE-009744,577.4945070972128
TE-009745,955.4247856594377
TE-009746,1380.144691563938
TE-009747,1270.1755362173155
TE-009748,1177.0238102076592
TE-009749,2707.858621312253
TE-009750,2638.4813359221685
TE-009751,1576.3396221962475
TE-009752,1259.0146259249188
TE-009753,624.4242509830397
TE-009754,4418.653559976244
TE-009755,876.3809432550299
TE-009756,2521.486753983366
TE-009757,4098.902061577651
TE-009758,2008.5725968960874
TE-009759,2167.1814859700953
TE-009760,1737.9835846605938
TE-009761,1851.7650232854812
TE-009762,2402.455699117845
TE-009763,5432.116943906813
TE-009764,2270.76338468118
TE-009765,2470.787687293448
TE-009766,1895.5374362894704
TE-009767,1846.8902579602845
TE-009768,1341.9680844604632
TE-009769,740.8334636031143
TE-009770,2685.906727637111
TE-009771,855.3547023549702
TE-009772,4945.705707499041
TE-009773,1627.4027753235691
TE-009774,2598.541692984113
TE-009775,5115.699135032326
TE-009776,4702.865281107699
TE-009777,1531.6840911814875
TE-009778,1546.1624133965706
TE-009779,5623.396196339927
TE-009780,861.5779579332509
TE-009781,3813.22082258093
TE-009782,2465.87490708814
TE-009783,854.0556690238664
TE-009784,4670.848230712196
TE-009785,2168.672196921741
TE-009786,3455.141971011588
TE-009787,3206.0273437120386
TE-009788,2675.1885427877196
TE-009789,4272.390159141475
TE-009790,1072.2025961651045
TE-009791,2029.4033416811938
TE-009792,1958.9064439246304
TE-009793,398.9734847382026
TE-009794,1387.275953579471
TE-009795,3715.1839638560814
TE-009796,1475.6099621109497
TE-009797,965.89166084934
TE-009798,4357.666666182766
TE-009799,2804.1766223368704
TE-009800,2261.117231872288
TE-009801,1085.0069255786348
TE-009802,5214.15799586423
TE-009803,706.6579101203761
TE-009804,1621.500615934508
TE-009805,2412.804889471215
TE-009806,1369.8835124089735
TE-009807,1714.018640256657
TE-009808,1184.0351901242436
TE-009809,6007.011221625682
TE-009810,2922.805770941175
TE-009811,1025.0127711043351
TE-009812,2300.2156223648954
TE-009813,3655.4895034193523
TE-009814,1274.0131297995183
TE-009815,2520.0493307997053
TE-009816,1246.2831521327507
TE-009817,1309.678952268198
TE-009818,1757.5679677738835
TE-009819,1386.9205293052446
TE-009820,3513.738894189135
TE-009821,710.1860483303374
TE-009822,1594.4945257531185
TE-009823,1117.9993911692893
TE-009824,1510.1932229501008
TE-009825,2306.4780309763537
TE-009826,1480.8725153504306
TE-009827,310.9855007455262
TE-009828,3059.6984058959038
TE-009829,1598.6559682455977
TE-009830,2096.5150990676243
TE-009831,1043.735609862803
TE-009832,5388.904765100868
TE-009833,1542.8432023431615
TE-009834,5982.9174705110545
TE-009835,1043.3938491016288
TE-009836,1625.8000130371233
TE-009837,3637.344399374735
TE-009838,1532.3262180843722
TE-009839,731.1188824704393
TE-009840,5243.219924010382
TE-009841,1308.7946038467037
TE-009842,3839.656127054767
TE-009843,788.3591612528733
TE-009844,4261.432286661826
TE-009845,2054.8937141501074
TE-009846,2189.601268139763
TE-009847,1458.4602610673633
TE-009848,1735.7388554933016
TE-009849,4513.942363227943
TE-009850,4340.725599594471
TE-009851,753.5841373416035
TE-009852,2871.9249301919426
TE-009853,2646.269187070374
TE-009854,3679.496792082099
TE-009855,2059.804828665426
TE-009856,2320.71213035973
TE-009857,1228.3626544009549
TE-009858,4149.814454124675
TE-009859,972.8284147044963
TE-009860,4252.584276466965
TE-009861,990.0844967635919
TE-009862,3793.0485755303152
TE-009863,1251.7076108181336
TE-009864,1547.3882321864235
TE-009865,1585.0259480708235
TE-009866,3169.484562897307
TE-009867,2018.9089729221312
TE-009868,2443.236517809227
TE-009869,1549.5351911997673
TE-009870,2689.586715760285
TE-009871,5470.87205952084
TE-009872,5495.283206216063
TE-009873,1895.253893190648
TE-009874,815.1402617676044
TE-009875,1500.7278294490725
TE-009876,3691.321179798553
TE-009877,3084.401574860741
TE-009878,1549.940128996407
TE-009879,5736.461151106784
TE-009880,4467.999435315685
TE-009881,970.2679908712778
TE-009882,1073.7060927054945
TE-009883,2455.983581018259
TE-009884,2108.246040893281
TE-009885,714.1479017585223
TE-009886,1588.8534624124338
TE-009887,994.3352513435839
TE-009888,3683.439383744212
TE-009889,4285.21474093588
TE-009890,1460.5188089469375
TE-009891,4121.2464864273325
TE-009892,1151.6967924916773
TE-009893,3937.1211139003126
TE-009894,2411.828668723257
TE-009895,4266.712305796302
TE-009896,1526.7161040117485
TE-009897,1566.1205026686962
TE-009898,4739.878595454804
TE-009899,2933.3673355355068
TE-009900,857.5616462890803
TE-009901,1432.837142255511
TE-009902,2553.432613843979
TE-009903,1155.2039309024717
TE-009904,2861.4988828453024
TE-009905,1213.2775595462347
TE-009906,1689.1011617312452
TE-009907,1783.1669421004308
TE-009908,1918.4832251416287
TE-009909,3208.3777881591323
TE-009910,1421.2977976746713
TE-009911,3141.4074720642107
TE-009912,999.5775509809466
TE-009913,3043.2436452610805
TE-009914,2810.95192163704
TE-009915,4125.547831867729
TE-009916,637.259931657087
TE-009917,2494.9573124182575
TE-009918,2551.4786962770377
TE-009919,1510.0698364174154
TE-009920,1848.6634941187967
TE-009921,1857.3819705401286
TE-009922,3064.2659997290566
TE-009923,4112.604870804764
TE-009924,1053.1942742653569
TE-009925,1788.4045072226004
TE-009926,4427.472149038305
TE-009927,1371.561154009329
TE-009928,902.6940303805538
TE-009929,3281.0919694901295
TE-009930,1399.5842530276982
TE-009931,3121.9408665119468
TE-009932,1368.9384876953259
TE-009933,4721.48367582842
TE-009934,5726.348567102437
TE-009935,1352.5994756599594
TE-009936,885.4816821195823
TE-009937,1528.0430596169494
TE-009938,1573.4987900964018
TE-009939,749.046323005884
TE-009940,2717.2053988371376
TE-009941,2844.0142211310176
TE-009942,1828.1192937606038
TE-009943,1582.7142764035443
TE-009944,659.8722236105411
TE-009945,1535.4866364606655
TE-009946,2240.251129733847
TE-009947,1457.4546279013382
TE-009948,4174.93917420673
TE-009949,5952.819031218379
TE-009950,4310.155382680264
TE-009951,3320.2677063490614
TE-009952,949.2652883293438
TE-009953,3604.6075979215248
TE-009954,989.6153034369179
TE-009955,1172.1888321021947
TE-009956,6091.976421263147
TE-009957,1125.9183404099988
TE-009958,6016.668573233598
TE-009959,5946.23149107465
TE-009960,3712.6915327664938
TE-009961,4396.240951291709
TE-009962,1622.8652754136483
TE-009963,1098.916634165134
TE-009964,2535.3301484660524
TE-009965,1015.0793982433797
TE-009966,2946.9375910107847
TE-009967,2777.2138189684533
TE-009968,5067.015856740065
TE-009969,2081.048280715993
TE-009970,2129.518361065007
TE-009971,1742.8150148259483
TE-009972,2771.1748690468526
TE-009973,3179.953822364923
TE-009974,1008.4876900446959
TE-009975,3961.9427123160913
TE-009976,2145.506129314572
TE-009977,1852.9062871475421
TE-009978,1534.9061497507346
TE-009979,647.3297956216682
TE-009980,2294.016282900157
TE-009981,3242.7304803120187
TE-009982,1373.148700947375
TE-009983,832.8009373629795
TE-009984,4118.132660094926
TE-009985,2048.381723674836
TE-009986,1719.4470325150057
TE-009987,2164.9748982525048
TE-009988,2843.181378273663
TE-009989,3521.493926532553
TE-009990,994.578316440073
TE-009991,3632.225729292123
TE-009992,4556.662730557269
TE-009993,1997.1663489864732
TE-009994,1115.469181384216
TE-009995,2185.7559942150547
TE-009996,2562.7142136187713
TE-009997,1684.4092284286935
TE-009998,1633.9119995812948
TE-009999,1918.9854315588805
TE-010000,2266.302072770962
TE-010001,1748.5685119421028
TE-010002,3216.303376201974
TE-010003,4891.807843793724
TE-010004,1827.1750953018684
TE-010005,2601.566265142796
TE-010006,1063.333570437263
TE-010007,2362.3330812303047
TE-010008,1429.9398827531575
TE-010009,3170.5812024
TE-010010,1633.967959119423
TE-010011,3887.0876592021623
TE-010012,1826.9204207624557
TE-010013,2411.4069875025734
TE-010014,1029.5075668023912
TE-010015,1843.7203513460922
TE-010016,3101.7007330476386
TE-010017,3655.931963196851
TE-010018,1385.5190508934318
TE-010019,3603.4812368818266
TE-010020,2148.5862797096693
TE-010021,2320.747409264121
TE-010022,3193.055498081658
TE-010023,2026.024359863431
TE-010024,2010.313539893717
TE-010025,2860.452561812889
TE-010026,4715.010163851128
TE-010027,1431.9928646321987
TE-010028,878.7499871661914
TE-010029,5092.726158394331
TE-010030,1978.505590020136
TE-010031,1028.3681183521276
TE-010032,1297.5671511235907
TE-010033,5432.334885749167
TE-010034,883.9158368759677
TE-010035,3595.6694725728166
TE-010036,3436.83088301023
TE-010037,3609.9704867451737
TE-010038,4641.226116796328
TE-010039,2068.951575402277
TE-010040,1102.323791933316
TE-010041,1308.1656961986757
TE-010042,6149.971693622734
TE-010043,2380.4383569117203
TE-010044,2212.069393883654
TE-010045,2644.716064587251
TE-010046,2671.569094776845
TE-010047,4292.305424652526
TE-010048,3724.5856330374572
TE-010049,963.4975919261135
TE-010050,419.9110820994797
TE-010051,3268.7758668611114
TE-010052,739.8937697621695
TE-010053,3660.4302345793562
TE-010054,1894.1369975210039
TE-010055,4090.043282705631
TE-010056,931.6583485245039
TE-010057,4723.9121377980555
TE-010058,2465.4989718167426
TE-010059,3327.619821196436
TE-010060,3772.7281813536974
TE-010061,1233.4499630894247
TE-010062,1228.1145301847553
TE-010063,5383.371750633069
TE-010064,5772.296260362149
TE-010065,919.3463548844718
TE-010066,1456.746863539455
TE-010067,1721.0712327475799
TE-010068,738.1798743396937
TE-010069,2275.3314211718466
TE-010070,898.7213110416424
TE-010071,1075.2818395246193
TE-010072,687.1598879138132
TE-010073,1207.800071648773
TE-010074,1392.1578450626182
TE-010075,773.2698914603579
TE-010076,1182.664122781931
TE-010077,1417.992227225256
TE-010078,3852.6329698022237
TE-010079,2367.4094805635136
TE-010080,1431.0961948350555
TE-010081,3499.3666389800983
TE-010082,2298.3526069567693
TE-010083,1404.1161735062074
TE-010084,1991.4988239341214
TE-010085,1230.498086262745
TE-010086,1692.089283716291
TE-010087,4995.784781844932
TE-010088,2296.3872173819755
TE-010089,5802.84982659048
TE-010090,1443.4555132736564
TE-010091,6287.413850235424
TE-010092,1239.8326052870657
TE-010093,3939.409026253823
TE-010094,3952.5439032323166
TE-010095,1827.4168722004324
TE-010096,823.3013240438208
TE-010097,4119.12747741307
TE-010098,4901.68686468888
TE-010099,4547.118207937954
TE-010100,881.6463596387614
TE-010101,3384.164998666737
TE-010102,1060.641515467003
TE-010103,1891.8308292676056
TE-010104,5120.51351199415
TE-010105,4264.011499917822
TE-010106,384.3673004925781
TE-010107,3205.473348187907
TE-010108,1278.1494184020391
TE-010109,890.2299350754311
TE-010110,5520.614186174231
TE-010111,2691.4439933378467
TE-010112,5918.032713659189
TE-010113,3035.3308075048535
TE-010114,2153.2253479773717
TE-010115,3737.871318903267
TE-010116,1709.2143963495182
TE-010117,804.966718306636
TE-010118,1226.2244624161272
TE-010119,2142.50653912477
TE-010120,2877.348573545393
TE-010121,1823.3193149217689
TE-010122,3018.7308013546053
TE-010123,1450.907850402828
TE-010124,1277.402028258409
TE-010125,1448.6396300012711
TE-010126,1110.8722878427732
TE-010127,663.6936652424895
TE-010128,2890.857547657727
TE-010129,3313.5689227746698
TE-010130,3115.8439187927047
TE-010131,915.991091895482
TE-010132,2229.9932157179815
TE-010133,3920.5088960833377
TE-010134,4917.982843875565
TE-010135,3226.2531756405933
TE-010136,760.5012334832736
TE-010137,4762.670824479733
TE-010138,1295.8249123098076
TE-010139,3933.8785638668874
TE-010140,1832.9752152772044
TE-010141,2563.4666570338645
TE-010142,2225.1509019819177
TE-010143,2222.3005797704664
TE-010144,3082.1846441550456
TE-010145,2266.8685735950007
TE-010146,2211.428647794335
TE-010147,3645.1081349280867
TE-010148,2553.766224217226
TE-010149,1628.183634464829
TE-010150,1360.3447580104669
TE-010151,833.0434173353219
TE-010152,1305.625090769285
TE-010153,829.1206988133963
TE-010154,2854.4231046377054
TE-010155,2927.4469113136106
TE-010156,1431.545884732192
TE-010157,2316.4118606845086
TE-010158,2682.233607775808
TE-010159,841.682745518679
TE-010160,2259.2418790802426
TE-010161,4159.619380753542
TE-010162,649.5860588451969
TE-010163,3152.4269487411616
TE-010164,1557.5165482361758
TE-010165,2190.5560869707533
TE-010166,3790.617443753794
TE-010167,827.2587446167965
TE-010168,1207.093972827621
TE-010169,1475.873465635338
TE-010170,2743.400507231298
TE-010171,1934.0725235505051
TE-010172,3049.644018434269
TE-010173,1486.7019107983137
TE-010174,1063.961553205272
TE-010175,1099.511042919569
TE-010176,2348.8887637867174
TE-010177,2814.5829249201615
TE-010178,1257.280596486254
TE-010179,1145.5300804012938
TE-010180,5276.772236824552
TE-010181,4990.591113554236
TE-010182,3827.446803274667
TE-010183,3281.426144587292
TE-010184,1470.3410903179283
TE-010185,1484.8378555596255
TE-010186,2162.589450209334
TE-010187,1134.4732904353425
TE-010188,2981.9035064865084
TE-010189,1350.2722206081912
TE-010190,1370.732628150826
TE-010191,3285.602004047608
TE-010192,2171.581591428034
TE-010193,1893.4608520841998
TE-010194,1179.4009593425467
TE-010195,4823.136511685635
TE-010196,4585.428715569373
TE-010197,4703.604459851191
TE-010198,3074.7661208209
TE-010199,2132.3580870590395
TE-010200,1055.2507466428217
TE-010201,5508.844351215737
TE-010202,2060.2862027139613
TE-010203,2351.0645328847772
TE-010204,926.1805141442651
TE-010205,1618.086937409349
TE-010206,1834.4913756160267
TE-010207,2030.3686904545086
TE-010208,3466.1517391471207
TE-010209,2706.081266861146
TE-010210,5230.076351438109
TE-010211,887.2905150572626
TE-010212,1675.3344876147917
TE-010213,5135.286913097563
TE-010214,3639.8000737827124
TE-010215,3206.9362780741217
TE-010216,2940.3894527556195
TE-010217,899.6512227877015
TE-010218,2319.310472431116
TE-010219,5328.877066591512
TE-010220,2591.386608993208
TE-010221,785.939280295682
TE-010222,1606.279562343435
TE-010223,3843.4701008216825
TE-010224,994.4015876230171
TE-010225,2018.5189846051362
TE-010226,1735.5290835109656
TE-010227,1492.8133123919008
TE-010228,787.9287469326482
TE-010229,5384.331156673853
TE-010230,4066.0153595756165
TE-010231,1188.6947702195541
TE-010232,2797.464904850894
TE-010233,3192.838991826118
TE-010234,3523.2284541250483
TE-010235,1882.7671738514068
TE-010236,1616.383266891783
TE-010237,3995.037615569422
TE-010238,3704.204753394266
TE-010239,2111.013197869736
TE-010240,2645.4612259892283
TE-010241,4752.323965922815
TE-010242,1939.1854535634811
TE-010243,3367.5036615608515
TE-010244,2262.1937283076727
TE-010245,1452.5148110057203
TE-010246,2669.030321876154
TE-010247,1805.5960509840609
TE-010248,4649.160311613467
TE-010249,4559.551781047655
TE-010250,1124.2739334864739
TE-010251,3979.735779900264
TE-010252,3671.9744290850017
TE-010253,2677.2281041680703
TE-010254,658.2828422810073
TE-010255,3943.138283053796
TE-010256,3435.297849608752
TE-010257,3197.9034413182144
TE-010258,1880.0658559323278
TE-010259,3076.212502675676
TE-010260,1078.678282202947
TE-010261,3429.709333651681
TE-010262,2266.157118509826
TE-010263,4789.5276508187635
TE-010264,2354.1991837625374
TE-010265,3982.974481807232
TE-010266,4216.299673791715
TE-010267,5174.403299597674
TE-010268,1744.106283539693
TE-010269,4033.1503872149124
TE-010270,999.3108173767828
TE-010271,1906.441055575041
TE-010272,2603.8293524354626
TE-010273,2753.946344758269
TE-010274,5533.880881634526
TE-010275,4269.034726788796
TE-010276,2542.5570748255714
TE-010277,3292.1108954085944
TE-010278,3902.709346761256
TE-010279,3910.6663022884964
TE-010280,931.8092159899797
TE-010281,1183.6753665277809
TE-010282,1680.4685825956947
TE-010283,3477.0944627138015
TE-010284,5015.286100758308
TE-010285,1152.303985080857
TE-010286,2063.6864461577547
TE-010287,868.6497087854598
TE-010288,1958.5422506042526
TE-010289,1046.1721403923439
TE-010290,4066.3874181983624
TE-010291,1760.1642074508034
TE-010292,3167.3585676225257
TE-010293,2850.212478616055
TE-010294,2762.828515657009
TE-010295,1094.5649162654342
TE-010296,689.2915654944713
TE-010297,1263.106549355809
TE-010298,1089.2141713843512
TE-010299,1875.9263105293237
TE-010300,1902.6387073703463
TE-010301,2078.369650812326
TE-010302,1680.5220407191655
TE-010303,3041.9201333501614
TE-010304,1659.9804906320833
TE-010305,1389.6904255314564
TE-010306,1369.9946144692076
TE-010307,1062.768591331694
TE-010308,4299.383930097582
TE-010309,1725.4142459595519
TE-010310,2566.649989463574
TE-010311,4060.5767392119287
TE-010312,3238.3748140005487
TE-010313,3883.5464608222605
TE-010314,1458.6764479287126
TE-010315,1439.7473135884452
TE-010316,2426.357338598238
TE-010317,1470.7960019276516
TE-010318,1868.9749310085826
TE-010319,784.2338783459868
TE-010320,1596.7868576151668
TE-010321,1476.8756999461173
TE-010322,5326.387645311881
TE-010323,1280.7253420521045
TE-010324,3898.3274130529253
TE-010325,667.3859084725209
TE-010326,1763.6705512041408
TE-010327,3275.4651837024176
TE-010328,2155.194354579418
TE-010329,1640.6237656171927
TE-010330,3149.8975963719568
TE-010331,2746.3880021573905
TE-010332,494.8773042093203
TE-010333,4404.391929784391
TE-010334,4412.535506992737
TE-010335,594.400264018898
TE-010336,5141.639760510787
TE-010337,3811.5260966629567
TE-010338,3852.772995943651
TE-010339,2292.768439256352
TE-010340,5591.166918891673
TE-010341,1926.9796301972551
TE-010342,2212.6629200469283
TE-010343,3906.3636081394297
TE-010344,1688.673278352369
TE-010345,2472.6558180267048
TE-010346,1039.3542227559624
TE-010347,1136.602586104451
TE-010348,2269.271346861649
TE-010349,3961.1836011283285
TE-010350,1668.9065496644555
TE-010351,1019.2137234487734
TE-010352,1838.811530057842
TE-010353,2032.411541230409
TE-010354,252.99305531566824
TE-010355,988.8501727353714
TE-010356,1364.2115576274591
TE-010357,1116.187151603091
TE-010358,1477.1645541346775
TE-010359,1709.2401296447642
TE-010360,4088.3908071347823
TE-010361,4988.032056881143
TE-010362,3583.636886761615
TE-010363,658.7516500858908
TE-010364,2302.399684092997
TE-010365,3698.481961135465
TE-010366,2758.4026529971734
TE-010367,1908.1016246473832
TE-010368,1863.8337189666554
TE-010369,5746.995970106305
TE-010370,3883.6687018160787
TE-010371,4695.509328265706
TE-010372,2236.0489336602272
TE-010373,2054.179640494325
TE-010374,2023.7350425503619
TE-010375,2180.4779905811015
TE-010376,1326.136103482312
TE-010377,521.2607241833346
TE-010378,2211.211073421674
TE-010379,918.0482127177158
TE-010380,4050.6315150367154
TE-010381,1886.4254828036253
TE-010382,2297.3062399331257
TE-010383,884.1537850078994
TE-010384,3418.9150877102593
TE-010385,1186.4368395743325
TE-010386,1616.090765857573
TE-010387,1392.7561235796973
TE-010388,798.2234710176654
TE-010389,1269.8884946624369
TE-010390,1168.1721200431625
TE-010391,1086.8324823362527
TE-010392,1627.5971307407376
TE-010393,4223.78831183983
TE-010394,3470.0013794137276
TE-010395,2568.988525971208
TE-010396,525.8514178727091
TE-010397,3527.2399630053137
TE-010398,731.1679392546641
TE-010399,1042.7149955264765
TE-010400,2464.2281083791545
TE-010401,2345.2010717477565
TE-010402,1473.4957272980319
TE-010403,2667.7292341415528
TE-010404,1017.4991136190517
TE-010405,1393.3895182699598
TE-010406,1144.9730826593704
TE-010407,1627.2308125578052
TE-010408,5423.178390649655
TE-010409,4107.584542996045
TE-010410,3700.217841393126
TE-010411,2259.502823285831
TE-010412,2135.77587856417
TE-010413,1388.8972807368111
TE-010414,1655.6335436318614
TE-010415,2250.548598973276
TE-010416,1033.155834974283
TE-010417,1971.2022628240297
TE-010418,1565.255199475178
TE-010419,2623.7097050889133
TE-010420,1014.2944041726446
TE-010421,1811.113311286058
TE-010422,1129.476893373549
TE-010423,893.6722907649926
TE-010424,1291.239385115117
TE-010425,1576.840978798054
TE-010426,793.2090073416855
TE-010427,1341.4042511898672
TE-010428,4130.296964999525
TE-010429,2046.9787014024587
TE-010430,5428.643181861589
TE-010431,2551.545254327683
TE-010432,3687.4242478134593
TE-010433,2045.3103205826121
TE-010434,1712.642417272218
TE-010435,3683.642057502741
TE-010436,4271.876185877483
TE-010437,1100.3114733358407
TE-010438,944.6125104670602
TE-010439,3689.3675002150253
TE-010440,2627.151105273228
TE-010441,1131.1057787062725
TE-010442,1915.0905366120587
TE-010443,3251.337669525247
TE-010444,3389.0426912669204
TE-010445,2031.146474565623
TE-010446,1407.6181772330103
TE-010447,1829.4112587210486
TE-010448,1656.3825376971195
TE-010449,5596.341013333698
TE-010450,1864.5645292516276
TE-010451,3595.6460478799095
TE-010452,1751.0013740690536
TE-010453,1852.0218931368095
TE-010454,3058.0620523510192
TE-010455,1603.1854852586475
TE-010456,1122.9578166451788
TE-010457,2945.969284763507
TE-010458,1825.6210674580943
TE-010459,1657.7608411320962
TE-010460,2062.3584901630747
TE-010461,3937.5143198586393
TE-010462,4546.855462634694
TE-010463,2761.9839163397965
TE-010464,3719.8484320364105
TE-010465,1298.2081227137471
TE-010466,1844.236271153779
TE-010467,1895.856719140525
TE-010468,1594.1653971372614
TE-010469,2675.590490410981
TE-010470,2394.471830843174
TE-010471,955.2928458576826
TE-010472,1037.2106338054377
TE-010473,3505.8404216116023
TE-010474,1685.9963917990767
TE-010475,1107.4983282516362
TE-010476,1383.4381258918925
TE-010477,2326.0663037817553
TE-010478,3975.8085645447227
TE-010479,5693.591580098957
TE-010480,3723.3017245238734
TE-010481,5130.541713180819
TE-010482,3924.204197104753
TE-010483,3729.943014022433
TE-010484,2813.140742913592
TE-010485,1923.1094863498074
TE-010486,2190.1757877266687
TE-010487,2027.3167990356806
TE-010488,5211.804345615065
TE-010489,4834.414470110089
TE-010490,964.0115492328605
TE-010491,1277.2936364962138
TE-010492,3503.655702545847
TE-010493,1916.617180345847
TE-010494,2531.6756733919856
TE-010495,735.4064180318278
TE-010496,3699.9367635963017
TE-010497,1176.5972726736454
TE-010498,466.0515253155743
TE-010499,3306.8768724734077
TE-010500,1017.663921168542
TE-010501,4779.091542735626
TE-010502,3667.7231227643315
TE-010503,647.2909668787765
TE-010504,1267.5029801426251
TE-010505,3800.8922230937064
TE-010506,2177.0271810317763
TE-010507,2532.0535800827934
TE-010508,1786.253431027601
TE-010509,1935.1621362425726
TE-010510,4243.866442895835
TE-010511,1887.690622322451
TE-010512,4062.743964077873
TE-010513,1761.933302549883
TE-010514,825.3198375997513
TE-010515,3716.5095052045954
TE-010516,3591.267427059828
TE-010517,2121.5060746131285
TE-010518,2481.6689293650134
TE-010519,1728.611860310375
TE-010520,1676.292727020737
TE-010521,303.0082410706573
TE-010522,1472.7948056844407
TE-010523,3878.2504893721925
TE-010524,1348.0937494834693
TE-010525,2626.0863065911403
TE-010526,894.6511782305272
TE-010527,1275.1261738760743
TE-010528,2299.594211773442
TE-010529,1899.941953425931
TE-010530,4547.526761992181
TE-010531,1734.3528405270295
TE-010532,1173.7037943943374
TE-010533,832.6903184794712
TE-010534,3064.4299121255353
TE-010535,3823.6904993828293
TE-010536,1785.1095992211672
TE-010537,756.0710318131796
TE-010538,985.925369036584
TE-010539,2022.7229811736918
TE-010540,4019.4405482130333
TE-010541,2782.1949691633754
TE-010542,3236.7735770992276
TE-010543,4312.449076857398
TE-010544,2758.465260847272
TE-010545,2051.3696226738716
TE-010546,1023.1684303340255
TE-010547,1432.7608293886592
TE-010548,4346.8995441306815
TE-010549,2236.004174032692
TE-010550,1980.123144934902
TE-010551,1830.145891378829
TE-010552,3949.5062573960886
TE-010553,3211.5606322782132
TE-010554,3209.228204186607
TE-010555,1870.7689476717835
TE-010556,3789.3131824084667
TE-010557,1669.4057611479261
TE-010558,2095.690630648026
TE-010559,4021.547471717833
TE-010560,5497.841166190315
TE-010561,5495.6471537317875
TE-010562,2604.3604853268725
TE-010563,4107.197260664874
TE-010564,1477.7104551893876
TE-010565,1026.8085478165508
TE-010566,1628.1736504608562
TE-010567,2023.5411903200252
TE-010568,2002.9918737436599
TE-010569,1054.5760453246762
TE-010570,3736.973241097551
TE-010571,1697.0603631764093
TE-010572,3979.9712798909363
TE-010573,2878.8335869990615
TE-010574,621.0941530480427
TE-010575,2009.6943010310413
TE-010576,4026.5519534912755
TE-010577,902.5626425110854
TE-010578,3515.8351532105803
TE-010579,4269.0637379709315
TE-010580,1212.593633544919
TE-010581,1908.5538283094636
TE-010582,1437.7905701431291
TE-010583,3763.5064446735805
TE-010584,1020.9556058108644
TE-010585,4370.748741529392
TE-010586,796.855620157065
TE-010587,985.9084689568829
TE-010588,2981.1012515308976
TE-010589,2434.1296632837266
TE-010590,1934.336003274441
TE-010591,1768.85940813784
TE-010592,1991.768830049608
TE-010593,5111.15819048503
TE-010594,4296.2422743859315
TE-010595,3069.5815000807324
TE-010596,6031.332086048949
TE-010597,2373.371096424734
TE-010598,4655.9273907028655
TE-010599,5388.391090363928
TE-010600,2104.6329684078783
TE-010601,1529.8147144549425
TE-010602,4096.775067981073
TE-010603,1334.8469033609358
TE-010604,1952.824401481787
TE-010605,3295.9875973565267
TE-010606,1745.5305949958347
TE-010607,3254.8994431043234
TE-010608,3975.5994663546217
TE-010609,4237.888031157779
TE-010610,2979.2390646157237
TE-010611,1028.8636725362803
TE-010612,3618.152264824189
TE-010613,1336.906990859747
TE-010614,4791.06965308693
TE-010615,1652.9752164078486
TE-010616,5626.044920657036
TE-010617,3360.38039844138
TE-010618,2078.392309757435
TE-010619,1556.431796802009
TE-010620,3723.9964730352244
TE-010621,2871.0866296063123
TE-010622,1840.847754029056
TE-010623,1491.617942680191
TE-010624,1057.1326358804406
TE-010625,3907.760905695606
TE-010626,2345.1021469649722
TE-010627,4499.503975913134
TE-010628,3992.4047935669946
TE-010629,3096.503617848478
TE-010630,1195.224554446625
TE-010631,1286.1164398353278
TE-010632,1438.1697304958782
TE-010633,1817.894758664918
TE-010634,1459.6139853277882
TE-010635,1248.5652342658814
TE-010636,4709.427483330004
